question,A,B,C,D,answer
"Which of the following would lead to a decrease in the money supply?","The FED lowers the discount rate.","The FED sells government securities in the secondary market.","The federal government spends less money.","The FED lowers reserve requirements.",1
"Which of the following insures the value of the U.S. dollar?","The euro and other foreign currencies held by the Federal Reserve","Gold bars in secure locations like Fort Knox","The promise of the U.S. government to maintain its value","The value of the actual paper on which it is printed.",2
"In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?","Interest rates increase and the dollar depreciates.","Interest rates decrease and the dollar appreciates.","Interest rates increase and the dollar appreciates.","Interest rates decrease and the dollar depreciates.",3
"Which of the following results from stagflation?","Unemployment decreases","The price level decreases","The aggregate supply curve shifts to the right","The Phillips curve shifts to the right",3
"What does the presence of discouraged workers do to the measurement of the unemployment rate?","Discouraged workers are counted as "out of the labor force" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as "out of the labor force" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are not surveyed so there is no impact on the unemployment rate.","Discouraged workers are counted as "unemployed" thus the unemployment rate is understated making the economy look stronger than it is.",0
"Which of the following statements is true?","Some of the things included in M2 are not as liquid as the things in MI.","M2 is smaller than MI.","M I is backed by gold and M2 is backed by silver.","The biggest component of M I is currency.",0
"To close an expansionary gap","the aggregate demand curve should be shifted to the right.","the aggregate demand curve should be shifted to the left.","the aggregate supply curve should be shifted to the right.","the aggregate supply curve should be shifted to the left.",1
"If the short-run aggregate supply curve is horizontal it is because","there exist many unemployed resources so that output can be increased without increasing wages and prices.","any increase in output requires a corresponding increase in wages and prices.","increases in output cause prices to increase but wages adjust much less quickly.","falling interest rates increase the demand for goods and services putting upward pressure on prices.",0
"In the equation GDP = C + I + G + X X stands for","exports.","expenditures.","exports minus imports.","imports minus exports.",2
"Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY","Higher taxes     Selling Treasury securities","Lower taxes     Buying Treasury securities","Lower government spending     Increasing the reserve ratio","Higher taxes     Buying Treasury securities",3
"Inflation","hurts creditors who do not anticipate it.","hurts creditors who anticipate it.","hurts debtors.","both A and D are correct.",3
"Stagflation most likely results from","increasing AD with constant SRAS.","decreasing SRAS with constant AD.","decreasing AD with constant SRAS.","a decrease in both AD and SRAS.",1
"Which group of people will suffer the most from a rising price level?","debtors with fixed interest rates","people with fixed money incomes","investors in gems coins and stamps","property owners",1
"Which of the following lists contains only Fed actions that will increase the money supply?","Raise reserve requirements; lower the discount rate; sell bonds.","Raise reserve requirements; lower the discount rate; buy bonds.","Raise reserve requirements; raise the discount rate; sell bonds.","Lower reserve requirements; lower the discount rate; buy bonds.",3
"The government measures inflation using the","GNP","URL","CPI","FED",2
"If people expect the price of a particular product to increase in the near future","this will not affect the demand for the product right now.","this will decrease the demand for the product.","this will not affect the demand for the product now or later.","this will increase the demand for the product.",3
"The effect of the spending multiplier is lessened if","the price level is constant with an increase in aggregate demand.","the price level falls with an increase in aggregate supply.","the price level is constant with an increase in long-run aggregate supply.","the price level rises with an increase in aggregate demand.",3
"Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in","price level only","real GDP only","neither price level nor real GDP","price level and real GDP",3
"Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will","increase the equilibrium quantity and increase the price.","decrease the equilibrium quantity and increase the price.","increase the equilibrium price but the change in quantity is ambiguous.","decrease the equilibrium quantity and decrease the price.",0
"According to Keynesian theory a decrease in the money supply would","lower interest rates which would encourage borrowing and therefore increase spending.","raise interest rates which would discourage borrowing and therefore increase spending.","raise interest rates which would discourage borrowing and therefore reduce spending.","lower interest rates which would discourage borrowing and therefore reduce spending.",2
"If the money supply increases what happens in the money market (assuming money demand is downward sloping)?","The nominal interest rates rises.","The nominal interest rates falls.","The nominal interest rate does not change.","Transaction demand for money falls.",1
"If XYZ Corporation buys an original Matisse painting to hang in its board room then","GDP decreases by the amount of the purchase because C decreases.","GDP increases by the amount of the purchase because I increases.","GDP is unaffected because it is a second hand sale.","GI)P decreases because I decreases.",2
"The tax multiplier increases in magnitude when","the MPS increases.","the spending multiplier falls.","the MPC increases.","government spending increases.",2
"The international value of the dollar will appreciate if","American income falls relative to the rest of the world.","American interest rates fall relative to interest rates in other countries.","American prices rise.","foreigners boycott American products.",0
"Which of the following is not included in MI?","Coins.","Paper money.","Travelers' checks.","Credit cards.",3
"The domestic purchasing power of a currency","varies directly with the cost of living","is inversely related to the savings rate","is inversely related to the price level","varies directly with economic growth",2
"It is unlikely that the unemployment rate will ever fall to zero because of","frictional unemployment.","cyclical unemployment.","government policies.","corporate policies.",0
"Which of the following is an accurate statement of the money supply in the United States?","The money supply is backed by gold reserves.","The least liquid measure of money is M2.","M1 is larger than M3.","The most liquid measure of money is M1.",3
"Which of the following is an example of an expansionary supply shock?","Rapid increasing wages","A greatly depreciated currency","Declining labor productivity","Lower factor prices in major industries",3
"Which of the following shifts the production possibilities frontier outward?","A decrease in the price level.","An increase in labor productivity.","An increase in the money supply.","A decrease in the unemployment rate.",1
"The money supply will increase as a result of which of the following?","A decrease in the required reserve ratio","An increase in the discount rate","The selling of bonds by the Federal Reserve","An increase in the fraction of deposits that must be held by banks",0
"Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.","The productivity of labor in country Z is 33 percent higher than in country X.","The productivity of labor in country Z is 25 percent higher than in country X.","The productivity of labor in country X is 33 percent higher than in country Z.","The productivity of labor in country X is twice as much as country Z.",3
"Milton Friedman","never won a Nobel Prize despite his contributions to economic analysis.","is a Monetarist.","is a Keynesian.","won a Nobel Prize for his contributions to Classical economic analysis.",1
"According to Monetarist theory when the money supply is changed the economy is affected","only because a change in the money supply affects interest rates.","in several ways.","because interest rates change and so do many other factors that affect spending.","because many factors that affect spending change but not interest rates.",2
"Which of the following is true of money and financial markets?","As the demand for bonds increases the interest rate increases.","For a given money supply if nominal GDP increases the velocity of money decreases.","When demand for stocks and bonds increases the asset demand for money falls.","A macroeconomic recession increases the demand for loanable funds.",2
"Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT","Increases     Decreases     Decreases","Decreases     Increases     Increases","Increases     Increases     Decreases","Decreases     Decreases     Decreases",2
"Suppose the economy is operating beyond full employment. Which of the following is true at this point?","The short-run aggregate supply curve is horizontal.","Further increases in aggregate demand will result in a lower price level.","A decrease in aggregate demand will result in a lower price level if prices are sticky.","Further increases in aggregate demand will not lower the unemployment rate but will create inflation.",3
"An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?","Net exports and GDP both rise.","Net exports and GDP both fall.","Net exports and GDP go in opposite directions.","Net exports fall and there is no change in GDP.",1
"A nation that must consistently borrow to cover annual budget deficits risks","a depreciation of the nation's currency as foreigners increase investment in the nation.","a decline in net exports as the nation's goods become more expensive to foreign consumers.","lower interest rates that discourage foreign investment in the nation.","an appreciation of the nation's currency as foreigners decrease investment in the nation.",1
"All else equal when the United States exports more goods and services","the value of the dollar falls as the supply of dollars increases.","the value of the dollar rises as demand for dollars increases.","the value of the dollar falls as demand for dollars decreases.","the value of the dollar rises as the supply of dollars increases.",1
"According to Classical analysis an economy in a recession can return to full employment through","falling wages and prices.","rising wages and prices.","expansionary monetary policy.","increased government spending.",0
"One strategy a corporation may use to gain market share in a foreign market is","raising the price of its product.","convincing its government to put an import tariff on the product.","convincing its government to place a quota on the product.","dumping.",3
"GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?","$0 million","$1 million","$2 million","$3 million",2
"If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN","Decreases     Increases     Increases","Decreases     Decreases     Decreases","Decreases     Decreases     Increases","Increases     Decreases     Increases",2
"Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY","Increase taxes.     Increase the reserve ratio.","Decrease spending.     Sell Treasury securities.","Decrease taxes.     Buy Treasury securities.","Increase spending.     Increase the reserve ratio.",2
"The appropriate fiscal policy to remedy a recession is to","increase government spending and taxes.","reduce government spending and taxes.","increase government spending and reduce taxes.","decrease government spending and increase taxes.",2
"If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased","0.5 percent.","5.0 percent.","50 percent.","3.3 percent.",1
"A use of easy money (expansionary) policy by the Fed could result in which of the following?","an increase in net exports","a decrease in net exports","an increase in the real interest rate","an increase in the nominal interest rate",1
"If the inflation rate is expected to increase in the immediate future then","consumers will begin saving more now.","the velocity of money will fall.","this will put upward pressure on the nominal interest rate.","this will put downward pressure on the real interest rate.",2
"Which of the following is not included in M2?","Currency.","Travelers' checks.","Certificates of deposit.","Credit cards.",3
"Rising prices are a problem because","money in household savings accounts can now buy fewer goods and services.","household incomes generally do not rise with prices.","the economy could run out of money.","borrowers have to repay loans with more dollars.",0
"According to Keynesian theory","the FED should not conduct monetary policy.","changes in the money supply have significant effects.","fiscal policy is the preferred way of shifting the aggregate demand curve.","the FED should allow the money supply to grow at a constant rate.",2
"If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT","Increase taxes.     Increase     Decrease","Decrease spending.     Decrease     Increase","Decrease taxes.     Increase     Increase","Decrease taxes.     Increase     Decrease",3
"Which of the following tends to increase the spending multiplier?","An increase in the marginal propensity to consume","A decreased velocity of money","An increase in the marginal propensity to save","An increase in the real interest rate",0
"A negative or contractionary supply shock will","shift the Phillips curve to the left.","shift the investment demand curve to the right.","shift the money demand curve to the right.","shift the Phillips curve to the right.",3
"The crowding-out effect from government borrowing is best described as","the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.","the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.","the effect of the President increasing the money supply which decreases real interest rates and increases AD.","the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.",1
"Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?","Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.","Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.","Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.","Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.",3
"In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by","an increase in government spending","a decrease in investment","expansionary monetary policy","contractionary monetary policy",2
"For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?","Cyclical","Structural","Seasonal","Frictional",1
"Monetarists believe that V and Q are","constant.","stable.","variable.","not critical for understanding how money affects the economy.",1
"The appropriate fiscal policy to remedy a recession","calls for the federal government to run a deficit.","calls for the federal government to run a surplus.","is increased taxes and government spending.","is decreased government spending and taxes.",0
"Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?","$1 ","$1.25 ","$1.75 ","$4 ",3
"Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?","Decreasing the value of the domestic currency.","Lowering the income tax rate.","Selling Treasury securities to commercial banks.","Lowering the discount rate.",2
"In the equation of exchange if V and Q are constant then","changes in the price level must be proportional to changes in the money supply.","changes in the money supply have no effect on the price level.","changes in the price level have no effect on the money supply.","the equation is invalid.",0
"In 2004 the United States had a trade deficit of $603 billion; therefore","net exports were positive.","Americans consumed more than they produced.","America's government spent more than it took in.","$603 billion worth of capital flowed out of America.",1
"If interest rates rise in the United States relative to other nations then","the value of the dollar will tend to appreciate.","the value of the dollar will tend to depreciate.","exchange rates will be affected but not the value of the dollar.","the exchange rate will not be affected.",0
"Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.","I only","II only","II and III","I and II",3
"The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?","Decreases it by $9 million","Decreases it by $1 million","Decreases it by $100000","Increases it by $1 million",0
"Which of the following is a consequence of a protective tariff on imported steel?","Net exports fall.","Income is transferred from domestic steel consumers to domestic steel producers.","Allocative efficiency is improved.","Income is transferred from domestic steel to foreign steel producers.",1
"Of the following choices the one most likely to be preferred by supply-side economists would be","increased government spending.","higher tariffs on imported goods.","lower taxes on household income.","a tax credit on capital investment.",3
"Economic growth is","measured by the number of businesses in the economy.","shared equally among the population.","critical in determining the standard of living in a nation.","measured by the amount of government spending.",2
"If Real GDP = $200 billion and the price index = 200 Nominal GDP is","$4 billion","$400 billion","$200 billion","$2 billion",1
"Which of the following is NOT included in GDP?","Federal government purchases of goods and services.","Imports.","State and local government purchases of goods and services.","Exports.",1
"Which of the following will promote economic growth?","An increase in the amount of capital.","Lower wages.","Price controls that keep prices low.","Increased government spending.",0
"Automatic stabilizers in the economy serve an important role in","increasing the length of the business cycle.","balancing the budget.","increasing a budget surplus in a recession.","lessening the impact of a recession.",3
"To deflate nominal gross domestic product (GDP) you must","divide nominal GDP by the GDP deflator.","multiply real GDP by the GDP deflator.","divide real GDP by the GDP deflator.","multiply nominal GDP by the GDP deflator.",0
"To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT","Buy bonds     Increases     Increases     Unemployment","Buy bonds     Increases     Increases     Inflation","Sell bonds     Decreases     Decreases     Unemployment","Sell bonds     Decreases     Decreases     Inflation",3
"Say's Law","is the basis of Keynesian economic analysis.","is the basis of Classical economic analysis.","states that demand creates its own supply.","indicates that prices will be stable in capitalist economies.",1
"The aggregate supply curve will shift to the right in response to","a decrease in the labor supply","an increase in investment in capital","an increase in corporate taxes","a decrease in the availability of education and training",1
"U.S. real GDP most likely falls when","tariffs and quotas are removed.","investment in human capital is high.","the money supply is increased.","the value of the dollar relative to foreign currencies is high.",3
"The term 'menu costs' refers to","less choices due to inflation.","financial assets being worth less due to inflation.","a la carte savings falling.","resource misallocation due to inflation.",3
"Investment demand most likely increases when","real GDP decreases.","the cost of acquiring and maintaining capital equipment rises.","investor optimism improves.","the real rate of interest rises.",2
"The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that","the people of country X are smarter than the people of country Y.","the people of country X enjoy a standard of living twice as much as country Y.","the people of country Y enjoy a standard of living twice as much as country X.","the people of country Y work twice as hard as the people of country X.",1
"A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?","This nation has experienced a permanent decrease in its production capacity.","This nation has experienced slower than usual technological progress.","This nation has avoided free trade between other nations.","This nation is experiencing an economic recession.",3
"Which of the following is characteristic of a centrally planned economic system?","Resources are allocated based on relative prices.","The circular flow of goods and services minimizes the role of the federal government.","Private ownership of resources is fundamental to economic growth.","Government planners decide how best to produce goods and services.",3
"If the Federal Reserve was concerned about the 'crowding-out' effect they could engage in","expansionary monetary policy by lowering the discount rate.","expansionary monetary policy by selling Treasury securities.","contractionary monetary policy by raising the discount rate.","contractionary monetary policy by lowering the discount rate.",0
"According to Keynesian analysis a decrease in the money supply would","raise the price level and output in the economy.","lower the price level and output in the economy.","raise the price level in the economy.","lower the price level in the economy.",1
"Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?","America ($3).","England ($4).","Mexico ($5).","China ($2).",2
"When a bank's balance sheet shows that the bank has excess reserves","the bank's reserves exceed the bank's assets","the bank can make additional loans","the bank's actual reserves are less than its required reserves","the bank is required to change its interest rate",1
"Which is the best way to describe the AS curve in the long run?","Always vertical in the long run.","Always upward sloping because it follows the Law of Supply.","Always horizontal.","Always downward sloping.",0
"Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information","the marginal propensity to consume is .80.","the marginal propensity to save is .20.","the marginal propensity to save is .10.","the marginal propensity to save is .90.",2
"When the United States places an import quota on imported sugar we expect which of the following effects?","Consumers seek substitutes for sugar and products that use sugar.","Consumers consume more sugar and products that use sugar.","The supply of sugar increases.","Net exports in the United States fall.",0
"Which of the following is the source of the supply of loanable funds?","The stock market","Investors","Net exports","Savers",3
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the 'crowding-out' effect and what macroeconomic problem might your policy exacerbate?","Increase the reserve ratio risking the devaluation of the dollar","Sell government securities risking inflation","Buy government securities risking a recessionary gap","Lower the discount rate risking inflation",3
"A change in government spending will have a greater short run impact on real output when","the marginal propensity to consume is lower.","the velocity of money is lower.","the velocity of money is higher.","the marginal propensity to consume is larger.",3
"An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?","U.S. GDP falls and Brazil's GDP falls.","U.S. GDP rises and Brazil's GDP falls.","U.S. GDP falls and Brazil's GDP remains constant.","U.S. GDP falls and Brazil's GDP rises.",3
"In the United States over the years V and Q","have not changed significantly.","are perfectly constant.","have decreased significantly.","have increased significantly.",3
"Which of the following best measures changes in the price level of national product?","The consumer price index","The real interest rate","The unemployment rate","The GDP deflator",3
"Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?","The equilibrium price will rise while the equilibrium quantity is indeterminate.","The equilibrium price will fall while the equilibrium quantity is indeterminate.","The equilibrium price is indeterminate while the equilibrium quantity will rise.","The equilibrium price is indeterminate while the equilibrium quantity will fall.",1
"When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as","the balanced budget multiplier.","the money multiplier.","the foreign substitution effect.","the spending multiplier.",3
"Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.","Country A has a higher standard of living than country B.","Country A has a lower standard of living than country B.","Country A and B have identical living standards.","Country A is less productive than country B.",0
"Private industry can promote economic growth by","implementing innovative production techniques.","offering products at artificially low prices.","giving a significant amount of profits to charity.","hiring workers who are not really needed.",0
"Which of the following would be included in U.S. GDP calculations?","An auto mechanic fixing his dentist's car for a filling","A stay-at-home dad providing childcare for his children","A worker donating $200 to the Red Cross","High school students spending their Saturdays building homes for the homeless",2
"The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $","Tax increase     Demand rises     Falling     Demand falls","Tax cut     Supply rises     rising     Demand rises","Tax cut     Demand rises     rising     Demand rises","Tax increase     Supply falls     Falling     Demand rises",2
"Expansionary monetary policy is designed to","decrease the interest rate increase private investment increase aggregate demand and increase domestic output.","decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.","increase the interest rate increase private investment increase aggregate demand and increase domestic output.","increase the interest rate decrease private investment increase aggregate demand and increase domestic output.",0
"One drawback of using fiscal policy to close a recessionary gap is that","unemployment will rise.","taxes will have to be raised.","the equilibrium price level will rise.","government spending on important programs will have to be cut.",2
"Which of the following would be considered contractionary monetary policy?","The purchase of bonds","The sale of bonds","An increase in taxes","An increase in government spending",1
