question,A,B,C,D,answer
"What do you call three consecutive strikes in bowling?","yahtzee","mulligan","turkey","ace",2
"Which of the boys on the TV show 'My Three Sons' is adopted?","Mike","Ernie","Chip","Robbie",1
"Which of these horror films spawned the most sequels?","Scream'","Jaws'","Halloween'","Friday the 13th'",3
"What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?","Miss Jackie","Elizabeth Sanford","Geraldine Jones","Gladys Knight",2
"What kind of animal is a peregrine?","moose","cat","bird","fish",2
"What part of the human body does a gastroenterologist examine?","Brain","Skeleton","Stomach","Nose",2
"A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?","Blue","Green","Red","Black",3
"Meat should be kept frozen at what temperature in degrees Fahrenheit?","0 degrees or below","between 10 and 20 degrees","between 20 and 30 degrees","just below 32 degrees",0
"What kind of animal is cartoon character Tennessee Tuxedo?","cat","skunk","walrus","penguin",3
"What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?","Calvin Coolidge","Harry Truman","Herbert Hoover","Richard Nixon",2
"What is the heaviest confirmed noble gas?","Xenon","Argon","Radon","Krypton",2
"How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?","1 mol","2 mol","3 mol","6 mol",3
"Who led the 1831 slave insurrection in SouthamptonVirginia?","John Brown","Dred Scott","Nat Turner","Harriet Tubman",2
"For what purpose would you use an awl?","to shoot ducks","to polish floors","to make holes","to weigh fruit",2
"Which of these bones is located in the wrist?","Patella","Humerus","Carpals","Coccyx",2
"What do you call a young cow?","mare","lamb","kid","calf",3
"Which of these is an Italian Design firm?","Escada","Fendi","Ghost","Mainbocher",1
"Operant conditioning would be most useful for","determining whether a toddler is securely attached","increasing on-task behavior in the classroom","measuring a dependent variable","preventing anterograde amnesia",1
"Which of these countries was not a member of the Axis alliance during World War II?","Germany","Italy","Spain","Japan",2
"The demand for labor is called derived demand because it is","dependent on the demand for the final product that the labor is used to produce","inversely related to the wage rate","dependent on the availability of capital goods","directly related to the marginal utility of working",0
"Which of the following actions is most important before removing the blade from a gas-powered lawn mower?","Adjusting the wheels to their highest level","Removing the spark plug","Emptying the gas tank","Removing the air filter",1
"Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?","Lift","Drag","Thrust","Weight",2
"Which of the following heavenly bodies have never had a spacecraft landed on it?","Venus","Mars","The Moon","Jupiter",3
"The labor force primarily consists of all","employed workers under the age of 16","persons classified as unemployed or employed","persons who are employed as full-time workers","unemployed, employed, and discouraged workers",1
"Which of the following is an example of persuasive speech?","A campaign manager's introduction of a mayoral candidate","A professor's lecture on the structure of the heart","A company president's yearly sales report","A tour guide's discussion of an art museum installation",0
"What is the name of the POW camp where 'Hogan's Heroes' are held?","Stalag 13","Alcatraz 17","Devil's Island","Leavenworth",0
"Which value is the most reasonable estimate of the volume of air an adult breathes in one day?","100 liters","1,000 liters","10,000 liters","100,000 liters",2
"What is a Dutch oven?","a toaster oven","a microwave","a kettle pot","a sauna",2
"What does it mean to work 'probono'?","work overtime","work without pay","work as your own boss","not work at all",1
"What is the largest animal ever to live on Earth?","blue whale","giant squid","woolly mammoth","Tyrannosaurus",0
"Which of these is not a Hindudeity?","Shiva","Vishnu","Sanskrit","Brahma",2
"What kind of angle is formed where two perpendicular lines meet?","obtuse","acute","right","invisible",2
"The nineteenth-century photographic process used to create a daguerreotype was notable for its","quick exposure time","ability to capture sharp detail","capacity to be reproduced multiple times","use of paper negatives",1
"A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of","an oligopoly","a pure monopoly","monopolistic competition","pure competition",0
"In traditional English puppet shows who is married to the character Punch?","Debbie","Victoria","Judy","Barbara",2
"In what sport do athletes compete for the Walker Cup?","cricket","tennis","squash","golf",3
"A pita is a type of what?","Fresh Fruit","flat bread","French tart","fried bean dip",1
"What is the oldest permanent European settlement in the United States?","St Augustine Florida","Plymouth Massachusetts","Newport News Virginia","Charlotte North Carolina",1
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?","The amount of the Moon's surface that is in Earth's shadow","The amount of the illuminated side of the Moon that can be seen from Earth","The part of the Moon that faces Earth as the Moon rotates on its axis","The tilt of the Moon on its axis",1
"In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?","Music","Theology","Mathematics","Law",2
"Which of the following is not a flavor of Ben & Jerry's Ice Cream?","Wavy Gravy","Bovinity Divinity","Cutie Patootie","Chubby Hubby",2
"Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?","Cantilevering","Contrapposto","Sfumato","Foreshortening",3
"How much energy do Americans waste each year by throwing out the unused ice in their drinks?","6*10^8 J","6*10^11 J","6*10^14 J","6*10^17 J",2
"Who wrote 'A Tale of Two Cities'?","Charles Dickens","Nathaniel Hawthorne","Washington Irving","Mark Twain",0
"What is your astrological sign if you were born on Halloween?","Scorpio","Capricorn","Libra","Cancer",0
"In an adult human how long is the large intestine?","one foot","five feet","twelve feet","twenty feet",1
"The purpose of an amicus curiae brief is to","influence the outcome of a Supreme Court case","explain the reasoning of a Supreme Court decision","request a writ of habeas corpus from the Supreme Court","order a party to comply with a Supreme Court decision",0
"What are the names of the two primary M&M's spokes-candies?","Peanut and Plain","Red and Yellow","Mort and Marty","They don't have names",1
"The accumulation of stress along the boundaries of lithospheric plates results in which of the following?","Earthquakes","Magnetic reversals","Hurricanes","Increased deposition of deep-sea sediments",0
"In bowling how many pins must you knock down to get a strike?","zero","8","10","12",2
"Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?","Circle","Triangle","Hexagon","Rectangle",1
"What kind of item is a ginsu?","radio","knife","toothbrush","martial arts weapon",1
"Which of these words is a synonym for 'perambulate'?","kiss","shout","stroll","heal",2
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?","Paraphrasing ideas","Spelling words correctly","Expressing speech in print","Capitalizing proper nouns",2
"What's the third letter of the Greek alphabet?","delta","gamma","phi","theta",1
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?","The water table would be found at sea level.","The water table would be found at an elevation lower than 550 feet above sea level but above sea level.","The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.","The water table would intersect with the land surface at the top of the hill, forming a spring.",2
"Before he went into coaching Phil Jackson played for which of the following NBA teams?","Boston Celtics","Los Angeles Lakers","New York Knicks","Philadelphia 76ers",2
"Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?","6*10^3 W","6*10^5 W","6*10^7 W","6*10^11 W",1
"People are supposed to drive on the left-hand side of the road in which country?","France","Italy","England","Germany",2
"In the famous ballet 'The Nutcracker' who does the hero defeat?","Sugar Plum Fairy","Rat King","Snow Queen","Marzipan",1
"An airplane's black box is usually what color?","black","white","orange","purple",2
"Which of these sentences is written in the subjunctive?","I am not your man","I wish I were your man","Wherefore art your man?","Your man is where?",3
"Which of the following terms refers to the process of using thick applications of paint?","Scumbling","Alla prima","Impasto","Frottage",2
"What was Richard Nixon's middle name?","Michael","Milhous","Mortimer","Matthew",1
"In what country did Pokemon originate?","France","Hungary","Japan","Canada",2
"What important food crop is grown in fields called paddies?","wheat","rye","corn","rice",3
"A triad on a color wheel can be described as","three analogous colors","three colors equally spaced apart","three colors of equal value","a complementary set",1
"Which of these famous baseball figures was once acquitted at court-martial for insubordination?","Abner Doubleday","Ty Cobb","Jackie Robinson","Billy Martin",2
"Which of the following best describes an effect of the green revolution in the 1960s?","Increased varieties of each crop planted","Increased use of fertilizers","Decreased use of mechanization","Decreased use of pesticides",1
"In what forest did Robin Hood live?","Black Forest","Petrified Forest","Nottingham Forest","Sherwood Forest",3
"If a piece of music is in 'common time' how many quarter notes are there per measure?","one","four","five","ten",1
"Which of these countries does not participate in NAFTA?","United States","Canada","Mexico","Guatemala",3
"President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who","were living in the areas still in rebellion","were serving in the Union armies","were living in the border states","had escaped to Northern states",0
"Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?","Caryatids","Telamones","Discoboloi","Kouroi",3
"In 1978 who became the youngest jockey ever to win horse racing's triple crown?","Jerry Bailey","Steve Cauthen","Willie Shoemaker","Pasquale Devito",1
"What does the Latin phrase 'e pluribus unum' mean?","What a crazy life","In God we trust","from many one","for the greater good",2
"In the United States what is the first day of spring?","21-Feb","21-Mar","21-Apr","21-May",1
"Which of the following is an example of a concurrent power?","The printing and coining of money","The power to declare war","The process of naturalization","The levying of taxes",3
"Which of these animals shares its name with a luxury car?","yak","gazelle","sloth","jaguar",3
"Who were the Know-Nothings?","a '60's comedy troupe","computer designers","a political party","a spy ring",2
"Which of the following poses the greatest safety risk while being heated in a school laboratory?","A mixture of iron and sulfur","Mercury(II) oxide","Sodium chloride","Copper(II) sulfate hydrate",1
"Who is the star of the TV show 'Everybody Loves Raymond'?","Ray Liotta","Ray Romano","Ray Parker Jr","Sugar Ray Leonard",1
"In what sport do you find 'steel cage' matches?","boxing","fencing","pro wrestling","college basketball",2
"Which of the following best helps explain why volcanoes tend to form along subduction zones?","Rock material carried deep below Earth's surface results in material melting and rising to the surface.","Two plates pull away from each other, and magma oozes out.","The friction resulting from the collision of two continents causes rock to melt.","There is a row of hot spots at these boundaries.",0
"How many sides does a rhombus have?","4","6","8","10",0
"Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree","I only","II only","I and II only","I , II , III , and IV",2
"From whom does the Lutheran Church get its name?","Martin Luther King Jr","Martin Luther","Luther Vandross","Lex Luthor",1
"What is the only metal that is a liquid at normal atmospheric pressure and temperature?","lead","antimony","uranium","mercury",3
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?","Measurement of the intensity and fluctuations of Earth's magnetic field","Examination of flowing lava","Collection of samples from deep boreholes drilled into Earth","Studies of the speeds and travel paths of seismic waves passing through Earth",3
"When the production of a good generates negative externalities, the private market will","overproduce the good relative to the socially optimal level of output","underproduce the good relative to the socially optimal level of output","compensate the third parties harmed by the negative externality","charge lower than the market equilibrium price to compensate for the externality",0
"Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?","New entrants to the labor market","People who are laid off and are looking for new jobs","Discouraged people who have given up looking for jobs","Full-time students looking for part-time jobs",2
"Which fast food chain used the advertising slogan 'Where's the beef?'","Wendy's","Kentucky Fried Chicken","Burger King","McDonald's",0
"What city is known as 'the rubber capital of the world'?","Omaha Nebraska","Rockford Illinois","Grand Rapids Michigan","Akron Ohio",3
"What was the first American college to become coeducational?","Oberlin College","Dartmouth College","Grinnell College","Antioch College",0
"What color is Uncle Sam's goatee?","brown","black","white","dishwater blond",2
"According to a famous line from the existentialist play 'No Exit' what is hell?","oneself","other people","little made","large hued in green and blue",1
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?","New England Puritanism","Transcendentalism","Naturalism","Harlem Renaissance",3
"What is the 7-Eleven company's trademarked name for its super-large sodas?","Big Slurp","Big Gulp","Big Drink","Big Sip",1
"The sport of judo comes from what Asian country?","Japan","Vietnam","Laos","Philippines",0
"The demand for which of the following products is likely to be the most elastic?","Water","Bread","Salt","Pork",3
"What country is the rock group U2 from?","England","Ireland","Belgium","Germany",1
"Elephant tusks are made of what material?","Coral","Ivory","Bone","Calcium",1
"What city did the Beatles originally call home?","London","Leeds","Liverpool","Manchester",2
"Which of these is not one of the three branches of the US government?","Judicial","Executive","Parliamentary","Legislative",2
"In British currency how many pence make a pound?","10","100","500","1000",1
"How are actors Charlie Sheen and Emilio Estevez related?","They're cousins","They're brothers","They're father and son","They're uncle and nephew",1
"Which of the following requires the use of at least two needles?","macrame","braiding","crocheting","hand knitting",3
"In 1909 Frederick Cook claimed to be the first explorer to reach what location?","Mount Everest","Bermuda Triangle","Atlantis","North Pole",3
"A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?","Open loop","Closed loop","Negative feedback","Positive feedback",0
"How many stars are on the American flag?","13","48","50","51",2
"Who was the English king at the time of the American Revolution?","Charles I","James I","Edward III","George III",3
"Which of these animals lays eggs?","cow","gerbil","frog","elephant",2
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?","Lower feed efficiency","Poor record keeping","Lower market prices","Lower purchase prices",2
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",1
"Which of these is not a breed of cat?","Persian","Turkish Angora","Bichon Frise","Maine Coon",2
"Approximately how many movies are watched in homes in the United States in one year?","200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",2
"Which of these is not found in a Snickers candy bar?","almonds","chocolate","nougat","caramel",0
"In the children's game what color is 'Rover'?","Green","black","red","blue",2
"Which of the following breakfast cereals is shaped like the letter O?","Life Corn","Chex","Cheerios","Raisin Bran",2
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?","1","2","3","4",2
"Which character on the TV show 'Friends' is a chef?","Joey","Monica","Ross","Rachel",1
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is","regressive","progressive","proportional","revenue-neutral",1
"The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as","capitalism","conceptualism","structuralism","institutionalism",3
"What is your hallux?","earlobe","tongue","eyelid","big toe",3
"What metal device is used by police to immobilize the wheels of repeat parking offenders?","Brooklyn clamp","Denver boot","LoJack","The Club",1
"What disease is sometimes referred to as the 'royaldisease'?","rickets","measles","hemophilia","tuberculosis",2
"Which of the following statements accurately describes a JPEG compressed digital photograph?","The JPEG format is used only for color photos.","A JPEG compression alters the proportions of the original image by rearranging data.","A JPEG compression sharpens the details in an image.","The JPEG format compresses file size by selectively discarding data.",3
"What do herpetologists study?","Herpes","Blood","Insects","Reptiles and amphibians",3
"Which of these is a virus?","Staphylococcus","Leukemia","Scoliosis","Chicken pox",3
"What new token was recently added to the Monopoly board game?","piggybank","sack of money","globe","telephone",1
"What is considered the proper way to address a duke?","Your Majesty'","Your Eminence'","Your Excellency'","Your Grace'",3
"Which of the following is about the Watergate scandal?","All the King's Men'","All the Pretty Horses'","All the President's Men'","All the Right Moves'",2
"What causes the disease toxoplasmosis?","a bacterium","a protozoan","a virus","a prion",1
"Which of these rock guitarists designed a colorful line of men's neckties?","Eric Clapton","Jerry Garcia","Jeff Beck","Keith Richards",1
"In mobster lingo if you 'sing like a canary' what are you doing?","impersonating Sinatra","talking to the cops","killing an enemy","betting on horses",1
"Where did Lewis and Clark begin their famous expedition in 1804?","Seattle","St Louis","New Orleans","Washington DC",1
"According to a popular slogan what state should people not 'mess with'?","New York","Texas","Montana","Rhode Island",1
"Each year in pro baseball the player voted as the best fielder at his position wins what?","a brand new car","the Gold Glove","the Silver Bat","the Brass Baseball",1
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit","Describe several construction careers that are related to home building","Categorize the components of a technical system","Identify the major tools and equipment used in highway construction",0
"Who was the first US president to resign from that office?","Martin Van Buren","Andrew Jackson","Andrew Johnson","Richard Nixon",3
"How much kale would be needed to provide enough calories for a person for an entire year?","2*10^3 kg/yr","2*10^4 kg/yr","2*10^5 kg/yr","2*10^6 kg/yr",0
"How long has the average United States citizen spent as president?","1 seconds","10 seconds","1 minute","10 minutes",1
"What is the proletariat?","the homeless","the royalty","the upper class","the working class",3
"According to the proverb necessity is the mother of what?","Invention","Luck","Problems","Procrastination",0
"What rank entitles a general in the US Army to wear three stars?","brigadier general","corporal general","lieutenant general","major general",2
"What is another way of writing-'six feet'?","6'","6","6''","6#",0
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?","Rafters","Studs","Headers","Joists",1
"What part of the world was once known as Cathay?","China","India","Iran","Indonesia",0
"What is a shaddock?","a fish the offspring of a male shad and a female haddock","a crystal such as quartz, that sticks out from a mineral vein","a plant that is a member of the nightshade family","a grapefruit",3
"How many innings are there in a regular Major League Baseball game?","seven","eight","nine","ten",2
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?","The frog is a herbivore.","The snake is a secondary consumer.","The grasshopper is a primary consumer.","The snakes outnumber the grasshoppers in the community.",2
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of","political partisanship","political alienation","political allegiance","political efficacy",3
"What was the average life expectancy of white males born in the U.S. just before the Civil War?","40 years","50 years","60 years","70 years",0
"What does the Yiddish word''meshuga' mean?","crazy","sacred","stingy","sweet",0
"What is the last letter of the Greek alphabet?","omicron","omega","upsilon","zeta",1
"An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?","Dynamics","Pitch","Tempo","Harmony",2
"When FDR carried states in the presidential election of 1932 how many states did he not carry?","six","seven","eight","ten",0
"Which of these is a member of the cucumber family?","green pepper","watermelon","potato","green bean",1
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?","Informative","Persuasive","Descriptive","Narrative",3
"Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?","Breach of contract","Diminished economic resources","Fraud in the inducement","Mental incapacity",1
"Simple accompaniments, light texture and smooth melodies are qualities of","galant style","partitas","Sturm und Drang","serenade",0
"Which of the following is true about a monopoly?","It competes with many firms selling the same product in the market.","It has to lower its price on all units to sell more output.","Its marginal revenue increases as output sold increases.","It sets a price below average variable cost to drive its competitors out of the market.",1
"Which of these names has never belonged to a Pope?","Leo","Lando","Linus","Lawrence",3
"Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?","The position of the Sun is different at different localities.","The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.","Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.","Trade winds push the water into large tidal bulges near rocky shorelines.",2
"Which of these is typically not 'used as a spice?","Dill","Thyme","Hemlock","Marjoram",2
"Who is the patron saint of animals?","St Isidore of Seville","St Anthony of Padua","St Francis of Assisi","St Joan of Arc",2
"The dissolved salts in Earth's oceans are principally derived from","marine biological activity","atmospheric deposition","the weathering of continental rocks","the eruptions of undersea hot-spot volcanoes",2
"What is the baseball term for a batter who substitutes for another batter?","Switchhitter","Shadow hitter","Clip hitter","Pinch hitter",3
"In 1960 Nazi official Adolph Eichmann was finally captured in what country?","Brazil","East Germany","Argentina","Paraguay",2
"What is the square root of 81 squared?","9","27","81","729",2
"Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?","Absorption lines in the solar spectrum are consistent with the presence of sodium.","Stars with the same spectral class as the Sun are made mostly of sodium.","Solar samples returned to Earth by the Voyager spacecraft contained sodium.","The Sun gives off energy produced by the nuclear fusion of sodium in its core",0
"What letters are on the '3' button of a touch-tone telephone?","ABC","DEF","GHI","WXY",1
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?","The instructional objectives","The culture of the local community","The instructional reading level of the class","Topics that are interesting for the students",3
"When born a Dalmatian puppy is always?","Black","black with white spots","white","white with black spots",2
"Which of these countries is not in Europe?","Italy","Spain","Greece","Israel",3
"What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?","Rush Limbaugh","Casey Kasem","Larry King","Howard Stern",1
"Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?","amphibians","reptiles","birds","mammals",2
"What are fans of the TV show 'Mystery Science Theater 3000' known as?","Mysterians","MiSTies","Bot Brigade","Gizmonics",1
