question,A,B,C,D,answer
"Stevenson’s primary aim in this paper is to:","provide an account of what makes right actions right.","establish which things are good in themselves.","develop a theory of good moral character.","make ethical questions clear.",3
"According to Moore, we are thinking about good whenever we think about:","pleasure.","things that we desire.","intrinsic value.","none of the above.",2
"Baier argues that genuine moral rules:","must be for the good of human beings.","make take into account the interests of all sentient beings.","must take into account the interests of all living beings.","are primarily directed toward promoting self-interest.",0
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:","rationalism.","empiricism.","relativism.","absolutism.",2
"Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:","why should we bother? and what are the consequences of our believing one thing over another?","what do you mean? and how do you know?","who really believes X? and how can we explain differences in people's beliefs?","how do philosophers argue? and are their differences important?",1
"Epictetus claims that things within our power are __________ and things not in our power are __________.","free and unhindered; free and unhindered","free and unhindered; servile and subject to hindrance","servile and subject to hindrance; free and unhindered","servile and subject to hindrance; servile and subject to hindrance",1
"Hume divides our perceptions into two categories:","sensations and emotions.","impressions and ideas.","static and dynamic.","simple and complex.",1
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:","would likewise be destroyed.","would be destroyed only if there were no one around to remember the species.","would continue existing (as with Plato's Forms) in some other realm of being.","would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",0
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",2
"'There is no rationale for myth because it is through myth that reason itself is defined.'  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not "explain" how things are related as much as it simply reveals them as related.","metaphysicians are justified in reasoning as they do because there is only one true answer about being.","myth and reason are the same: "myth" defines "reason," and "reason" defines "myth."",1
"According to Epicurus, a law is unjust when:","it is not in accordance with natural law.","it is not in accordance with the traditions of society.","it is offensive to the gods.","it is not beneficial to those it affects.",3
"Leo Tolstoy says that art is _____.","expression","form","representation","abstract",0
"Aquinas holds that the last end of man is:","pleasure.","happiness or beatitude.","the satisfaction of desire.","freedom from anxiety.",1
"According to Kant, the supreme principle of morality is:","analytic and a priori.","analytic and a posteriori.","synthetic and a priori.","synthetic and a posteriori.",2
"Epicurus claims that all other virtues spring from:","prudence.","temperance.","justice.","courage.",0
"According to Butler, it is impossible to:","approve of the actions of others without imitating them.","do something of which one does not oneself approve.","be motivated by genuine benevolence.","do that which is good and not to approve of it.",3
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.","the argumentative method","the philosophical method","propositional logic","syllogistic reasoning",1
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.","determine which one is objectively most pleasurable","determine which pleasure most experienced people prefer","consult philosophers of the past","consult science",1
"According to Hobbes, the definition of injustice is _____.","disobedience to a sovereign","disobedience to God's law","failure to abide by a contract","failure to respect inherent rights",2
"Kant claims that the natural purpose of reason is to:","produce happiness.","produce pleasure.","produce knowledge.","produce a good will.",3
"Hare claims that the two essential features of the logic of moral judgments are:","consequentialism and hedonism.","universalizability and prescriptivity.","contractualism and rule-following.","consistency and coherence.",1
"Mill defines “utility” as:","usefulness for some craft.","usefulness to society.","pleasure and the absence of pain.","it promotes the interests of all and does not harm anyone.",2
"To Kant, making a lying promise would be wrong because _____.","lying to people can cause them harm","lying to people harms society","you could not consistently will that everyone should make lying promises","most people condemn the practice",2
"How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?","He claims to have proven that such a property does not exist.","He claims to have offered an account of just such a property.","He claims he does not understand such a property.","None of the above.",2
"Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:","yields an unattractive picture of moral sainthood.","implausibly places an “upper bound” on moral worthiness.","yields a theory that is too demanding.","transforms the theory into a form of contractarianism.",1
"The famous statement “An unexamined life is not worth living” is attributed to _____.","Aristotle","John Locke","Socrates","Plato",2
"Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.","simpler","more natural","older","greater and grander",3
"Concerning the relationship between morality and theology, Bentham claims that:","we must first know whether something is right before we can know whether it conforms to God’s will.","we must first know whether something conforms to God’s will before we can know that it is right.","God exists, but does not concern himself with matters of morality.","God does not exist.",0
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.","your desires were always the same","your desires were completely under your control","your desires had been different","your desires played no role in your decisions",2
"According to Ross, our prima facie duties:","can be proven.","are self-evident.","cannot be known.","are not objective.",1
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.","the result of coercion","impractical","chosen arbitrarily","the result of a fair agreement or bargain",3
"In Aquinas’s view, man’s ultimate happiness consists in:","pleasure","acts of the moral virtues.","loving God.","contemplating God.",3
"Taurek claims that if faced with the choice between saving the life of X or the arm of Y:","Y is obligated to choose saving the life of X.","we are obligated to choose saving the life of X.","both a and b.","neither a nor b.",3
"Wolf argues that the unattractiveness of the moral saint:","gives us reason to abandon utilitarianism.","gives us reason to abandon Kantianism.","both a and b.","neither a nor b.",3
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:","how a person can remember anything about the realm of the Forms after the shock of being born into this world.","how knowledge of the Forms can ever be anything other than a generalization of experience.","how anyone can recognize the correct answer to a question without already knowing the answer.","how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.",2
"Gauthier claims that there is nothing for practical rationality to be besides:","moral justification.","deliberative justification.","epistemic justification.","an illusion.",1
"Socrates' claim that 'the unexamined life is not worth living' is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to "go with the flow."","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",2
"Nagel claims that the problem of moral luck is closely connected to the problem of:","the existence of God.","freedom of the will.","psychological egoism.","universals.",1
"'Is there anything you would be willing to die for?' is a philosophical question insofar as:","it does not have any right or wrong answer because it is a meaningless question.","it is a meaningless question because everyone could have a different answer to it.","it forces us to articulate and justify our beliefs about what we know and ought to do.","it is more concerned with one's religious beliefs than with factual claims about the world.",2
"Hume defines virtue as:","a tendency to maximize happiness.","a tendency to pursue justice.","whatever mental action or quality gives a spectator a sentiment of approbation.","whatever mental action or quality brings about the best consequences for all.",2
"Parfit claims that:","it is possible for an outcome to be worse for a particular person than some alternative.","it is possible for an outcome to be worse than some alternative.","both a and b.","neither a. nor b.",2
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:","whether it is forbidden by a moral rule of one’s group.","whether the moral rule forbidding it is a genuine moral rule.","whether it is forbidden by a law.","whether one can approve of it.",1
"According to Hume, morality is ultimately based on:","reason.","God’s commands.","social agreements.","sympathy.",3
"According to Kant, moral laws are:","necessary and apply to all rational beings.","contingent and apply only to human beings.","culturally relative.","grounded in God’s commands.",0
"Wolf claims that ultimately, normative questions must be assessed from:","the moral point of view.","the point of view of virtue.","the point of view of individual perfection.","a perspective that is unattached to a commitment to any well-ordered system of values.",3
"Baier claims that for a rule to belong the morality of a group, the rule must be:","part of the mores of the group.","universally teachable.","not merely a taboo.","all of the above.",3
"According to Sartre, if God does not exist, _____.","anything is permissible","moral values must come from nature","moral values still exist","man does not exist",0
"Baggini accuses pessimists of mixing up the two senses of _____.","philosophy","religion","meaning","time",2
"Which of the following is an example of deception in business research?","The obtaining of company material without permission.","The researcher wearing a disguise during an observation.","The researcher representing their research as being about a different topic.","The researcher failing to ask permission to interview someone.",2
"Feinberg claims that most arguments for psychological egoism:","make reference to neuroscience.","are based on controlled studies.","are based on interviews and surveys.","are nonempirical in character.",3
"Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.","contrary to his religion","TRUE","FALSE","beyond question",2
"Critics of the divine command theory have argued that the theory implies that God's commands are _____.","well supported","unclear","unknowable","arbitrary",3
"Aquinas argues that the end of every action is:","some desire.","some pleasure.","some good.","some emotional state.",2
"Epicurus holds that philosophy is:","not suitable for the young.","not suitable for the old.","important, but unpleasant.","none of the above.",3
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:","all felt at a single time.","all felt by a single person.","all be caused by a single source.","all of the above.",1
"Mill claims that in deciding how to act:","we should always calculate the expected consequences of our action.","we should depend on rules of thumb derived from the principle of utility.","we should consult tradition.","we should consult scripture.",1
"An important formal characteristic of art is_____.","social meaning","faithful representation","its power to evoke strong emotions","coherence",3
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.","some things","lawful treatment","due process","everything",3
"In the case of the debtors, the moral argument against imprisoning A relies on:","fear.","universalizability.","considerations of the consequences of doing so.","all of the above.",1
"According to Hume, justice:","has no value.","has value in part because it is useful to society.","has value solely because it is useful to society.","has value solely because it is useful to the agent.",2
"Why is it important that personal data about research participants are kept within secure, confidential records?","So that the participants cannot find out what has been written about them.","In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.","To enable the researcher to track down individuals and find out more about their lives.",1
"Berkeley insists that heat and cold are _____.","illusions","physical objects","only things existing apart from our minds","only sensations existing in our minds",3
"According to Moore, the most fundamental question in all of ethics is:","whether life is worth living.","whether God exists.","how “good” is to be defined.","whether morality is objective.",2
"Bentham claims that actions are right or wrong in virtue of:","the motives behind them.","their consequences.","both a and b.","neither a nor b.",1
"Which of the following concepts can be defined, according to Moore?","good","yellow","horse","all of the above",2
"Cicero argues that we will never go morally astray if we:","follow our conscience.","follow the laws.","follow religious edicts.","follow Nature as our guide.",3
"According to Kant, the moral worth of an action depends on:","the moral character of the agent who performs it.","the consequences of the action.","the maxim that is acted on.","all of the above.",2
"Epictetus recommends that we refrain from:","laughing without restraint.","casually going to lectures.","having sex before marriage.","all of the above.",3
"Nussbaum claims that our modern debates about homosexuality:","are continuations of the very same debate about sexual activity that went on in the Greek world.","are interminable because there is no objective answer as to whether homosexuality is immoral.","are carried out in a manner that is not virtuous.","none of the above.",3
"To say that 'philosophy' (like 'love' or 'art') is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having 'family resemblances' with one another.  In other words:","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.","the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?","philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the "human family" as being true.",0
"According to Ross, we should construct a moral theory by:","constructing logical proofs for moral principles.","consulting social conventions.","reflecting on what we really think.","consulting scripture.",2
"A prima facie duty is a characteristic of an act in virtue of which the act:","seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.","is right.","is the first thing that an agent ought to do, above all else.",1
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.","knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.","what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.","justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",1
"Baier claims that ethical skepticism is often due to:","confused metaphysical theories.","confused epistemological theories.","confused religious views.","confused scientific theories.",1
"Aquinas claim that all human operations appear to serve:","those in power.","those of high status.","those who contemplate the truth.","those who act wickedly.",2
"According to Stevenson, moral disagreements involve:","disagreement in interest.","disagreement in belief.","disagreement in theory.","disagreement in practice.",0
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.","negotiation","war","democracy","freedom",1
"Hare claims that all moral arguments are:","useless.","valid.","ad hominem.","sound.",2
"Apart from the fact that it is 'not a nice thing to do', what is an important ethical disadvantage of deceiving participants?","It can damage the professional reputation of the researcher and their discipline.","It makes it more difficult to gain access to deviant or hidden populations.","It means that records of personal data about the participants cannot be made anonymous.","None of the above.",0
"Stevenson claims that the primary use of ethical judgments is to:","state facts.","influence the interests of others.","describe one’s own approval of things.","none of the above.",1
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:","life.","liberty.","property.","happiness.",3
"Augustine holds that we can never err:","in any circumstances whatsoever.","except through ignorance.","except through wickedness.","except through temptation.",1
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","minimize negative utility, ignoring positive utility.","maximize utility, with both positive and negative utilities being counted.","take no account of either positive or negative utility.",2
"Hare asserts that ethics and science are similar in that:","both seek to provide us with true beliefs about the world.","both are essential components of a worthwhile life.","both involve testing general principles by examining their logical consequences.","all of the above.",2
"Hume argues that the criteria for judging aesthetic value are _____.","entirely subjective","unchangeable","entirely objective","unknown",0
"How many categories of ethical principles do Diener and Crandell refer to?","Three: harm to students; lack of informed consent; invasion of privacy on social media.","Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception","Two: ethical and unethical","Two: right and wrong",1
"In response to the claim that deliberative justification is incomplete:","Gauthier expands the definition of deliberative justification.","Gauthier argues that deliberative justification by definition takes account of all relevant considerations.","Gauthier claims that deliberative justification works.","Gauthier argues that all theories of justification are equally incomplete.",2
"Aquinas claims that the ultimate perfection of operation is:","delight.","peace.","pleasure.","Godliness.",0
"Rawls argues that parties in the original position would not accept utilitarianism because:","it is too difficult to determine which policies would maximize happiness.","doing so would be too risky.","it requires us to do unjust things, such as executing innocent people.","they would be behind the veil of ignorance and thus would never have heard of utilitarianism.",1
"What does the notion of “meaning in life” refer to?","external meaning","god's plan","internalmeaning","meaning in an afterlife",2
"Stevenson identifies the meaning of a term with:","the empirical observations to which it applies.","all the psychological causes and effects that attend its utterance.","the psychological causes and effects it has a tendency to be connected with.","the set of other words that are synonyms to the original word.",2
"Hume thinks that each mind perceives _____.","the same beauty","a different beauty","a warped sense of beauty","objective beauty",1
"Descartes says that the chief characteristic of physical things is that _____.","they cannot be measured","science can study them","they do not have extension","they have extension",3
"In Book II of the Republic, Glaucon claims that justice originates from:","a social agreement.","nature.","the gods.","the powerful.",0
"Augustine identifies evil with:","the influence of the devil.","the absence of good.","a unique force, opposed to goodness.","pain.",1
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.","shows purposefulness","has a structure","runs well","is engraved",0
"According to Bentham, a moral sanction is:","pleasure or pain inflicted by chance members of the community.","pleasure or pain inflicted by a judge in accordance with a rule.","pleasure or pain that it is permissible to inflict on someone.","none of the above.",0
"Augustine claims that Academic skepticism:","is true, and can be proven.","is true, but cannot be proven","is false but cannot be refuted.","is false and can be refuted.",3
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.","modus tollens","modus ponens","hypothetical syllogism","reductio ad absurdum",3
"Aristotle ends the Ethics with a segue to a discussion of:","aesthetics.","theology.","politics.","natural science.",2
"Kant claims that the moral law is given to each person by:","society.","one’s own will.","God.","Nature.",1
"Aesthetics addresses questions that interest _____.","only philosophers","only critics","no one","philosophers and nonphilosophers",3
"The control condition claims:","it is morally wrong to ever lose control of oneself.","it is morally wrong to try to control the lives of (adult) others.","one cannot be morally assessed for what is due to factors outside one’s control.","one cannot be morally blamed for taking control of one’s own life.",2
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is true, but does not support psychological egoism.","is false, and would not support psychological egoism even if it were true.","is false, but would support psychological egoism if it were true.",2
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or 'logos.'  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:","grounded ultimately in what our senses reveal to us about the world of becoming.","based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.","replaced by what we sincerely believe is true or have come to believe based on our upbringing.","understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.",3
"What are the two principal answers to whether life has any meaning for us?","the external view and the internal view","the pessimist'sview and the optimist'sview","the religious view and the liberal view","the theistic view and the agnostics view",1
"Bentham defines the fecundity of a pleasure or pain as:","its chance of occurring.","the degree to which it is felt.","its chance of being followed by sensations of the same kind.","how long it lasts.",2
"Disagreements about the aesthetic value or social relevance of a piece of art are _____.","uncommon","common","vacuous","never serious",1
"Aristotle states that if we ask what the highest good of human action is:","there is no agreement about the answer.","most people agree that it is pleasure.","nearly everyone agrees that it is happiness.","there is no objective answer to this question.",2
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:","purity.","quality.","species.","weight.",1
"According to Aquinas, an infinite regress of causes is _____.","finite","possible","impossible","necessary",2
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:","righteous indignation.","moderate grief.","undisturbed.","envy of those who still have their loved ones.",2
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?","Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).","Because what we know as true is ultimately based on what we claim to know as true.","Because we cannot give a justification or reason for believing in something that is false.","Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",0
"By “animal motion,” Hobbes means:","involuntary operations such as heartbeat and breathing.","instinctive behavior, such as nursing young.","irrational behavior.","all voluntary behavior.",3
"Taurek claims that:","the death of two people is always worse than the death of one.","the death of two people is sometimes less bad than the death of one.","the death of two people is always exactly as bad as the death of one.","the notion of the sum of two people’s losses should be rejected.",3
"Which of the following ideas is not associated with the stance of situation ethics?","Anything goes","Principled relativism","The end justifies the means","No choice",0
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or 'Forms' that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a "Sensible World" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",1
"Descartes declares that he is _____.","a body","a dream","a thing that thinks","a thing that cannot exist",2
"Aquinas says that the first efficient cause of everything is _____.","the universe","God","nature","an infinite series",1
"Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:","art and beauty.","virtue and vice.","his own well-being.","all of the above.",1
"When using visual methods in a research project what should you take into consideration alongside the legal guidelines?","What constitutes a public space","Protecting individuals from potential harm","Any risk of invasion of privacy","All of the above.",3
"According to Epicurus, the wise man:","yearns for the end of life.","fears the cessation of life.","is unconcerned with death.","realizes that death is an illusion.",2
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:","the ring of Gyges.","Icarus.","Achilles and Agamemnon.","Oedipus the King.",0
"Epicurus states that of all the things required for a complete life, the greatest is:","honor.","friendship.","luxury.","good food.",1
"Parfit claims that the magnitude of pains:","can be precisely compared.","can be compared, but only roughly.","can be compared within individuals, but not between individuals.","cannot compared either within individuals or between individuals.",1
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:","actions that affect only themselves.","their character.","what is due to factors beyond their control.","actions that do not violate anyone’s rights.",2
"According to Anscombe, “moral obligation” currently signifies:","the norms of a society.","the feelings of an individual.","the commands of God.","no real concept at all.",3
"Hume says that beauty is _____.","a quality in things themselves","a matter of a priori knowledge","judged by logical standards","no quality in things themselves",3
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:","from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.","since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.","our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.","since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",2
"According to Stevenson, empirical methods:","are never useful in resolving ethical disagreement.","are sometimes useful in resolving ethical disagreement, but are not always sufficient.","are in principle always sufficient for resolving ethical disagreement.","provide the only responsible way to engage in moral philosophy.",1
"Before his conversion, what was Tolstoy surrounded by?","what is considered complete happiness","things that no one would want","what is considered heavenly bliss","what is considered deep insight",0
"According to Sartre, what existentialists have in common is that they think that _____.","essence precedes existence","objectivity must be a starting point","existence is a myth","existence precedes essence",3
"Feinberg takes his remarks about the two different senses of pleasure to refute:","psychological egoism.","psychological egoistic hedonism.","ethical egoism.","all of the above.",3
"Rawls claims that a conception of justice should be justified by:","deducing it from self-evident premises.","direct acquaintance via moral intuition.","the mutual support of many considerations, which it fits into one coherent view.","none of the above.",2
"Epictetus claims that the only thing one can call one’s own is:","the way one deals with one’s impressions.","one’s family.","one’s friends.","one’s body.",0
"In Hobbes’s view, to say something is good is to say that:","it is conducive to human happiness.","you desire it.","most people desire it.","most people ought to desire it.",1
"Moore claims that there is no meaning in saying that pleasure is good, unless:","goodness and pleasure are the same thing.","good is something different than pleasure.","all good things are pleasant.","all pleasant things are good.",1
"Baier asserts that when we ask for moral advice, we are asking for others to:","issue commands.","inform us of their preferences.","deliberate with us.","empathize with us.",2
"Moral theories that say that the rightness of actions depends solely on their consequences are _____.","deontological","virtue oriented","consequentialist","egoistic",2
"Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:","to his advantage.","harmful to his enemies and advantageous to his friends.","pleasing to the gods.","just.",3
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:","in one’s actual institutional setting.","in an ideal institutional setting.","in a setting devoid of institutions.","in a world in which everyone complied with those rules perfectly.",0
"According to Cicero, the most practical branch of philosophy deals with:","logic.","natural science.","moral duties.","expedience.",2
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:","acting virtuously means acting in way that is informed about what one is doing and why.","someone who does not understand existence philosophically could never do anything right.","to have the power or ability to do anything at all requires that we know what we are doing.","not only is virtue knowledge but also the unexamined life is not worth living.",0
"Rawls claims that students with fewer native assets (such as intelligence) should be given:","more attention and resources than those with more native assets.","the same level of attention and resources as those with more native assets.","less attention and fewer resources than those with more native assets.","virtually no educational resources.",0
"Nussbaum claims that the specification of particular virtues:","will always consist of a single answer.","might sometimes turn out to be a disjunction.","is necessarily relative to a culture.","can be settled in such a way as to be no longer revisable.",1
"According to Rawls, we can enter the original position:","only by leaving society and remaking social institutions from scratch.","at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.","none of the above.",1
"Mill argues that virtue:","is not desirable.","is desirable only as a means to one’s own happiness.","is desirable only as a means to the happiness of others.","is desirable as part of one’s happiness.",3
"Bentham claims that utilitarian calculations:","should be performed prior to each action.","need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.","are fundamentally flawed.",1
"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:","conventional use.","grounding experiences.","a thick description of the virtue.","tradition.",1
"According to Gauthier, deliberative justification:","is refuted by moral requirements.","is replaced once we acknowledge moral requirements.","refutes morality.","ignores morality and seemingly replaces it.",3
"Nussbaum claims that recent anthropological work has shown that fear is:","partially learned and culturally variant.","universally experienced in roughly the same way.","not present in certain societies.","none of the above.",0
"Of the ways of escaping moral arguments that he discusses, Hare claims:","none of them are successful.","some, but not all of them are successful.","all are entirely successful.","all might be successful, but at a price.",3
"Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.","secular","nonreligious","religious","pragmatic",2
"According to Hume, reason:","should serve our passions.","should operate completely independently of our passions.","should be used to direct our passions.","should be used to extinguish our passions.",0
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:","this has empirically been shown to be false.","this is true, but should not be of moral concern to us.","this is a reason to give money to population control efforts.","there is no such thing as “overpopulation.”",2
"Of the two versions of the principle that Singer considers:","he considers the stronger version to be correct.","he considers the weaker version to be correct.","he ends up rejecting them both.","he claims that they are equivalent.",0
"According to the scripture that Butler discusses in Sermon One, human beings are:","independent and autonomous individuals.","all a part of one body.","all a part of God.","part of the animal kingdom.",1
"At first Descartes supposes that everything he sees is _____.","TRUE","FALSE","part of him","undeniable",1
