question,A,B,C,D,answer
"All of the following are examples of punishment EXCEPT","grounding a teenager for staying out past curfew","spanking a child for misbehavior","permanently revoking the driving privileges of a third-time DWI driver","refusing to return the boss' phone call after not getting the expected raise",3
"Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?","Changes must be made in the delivery of the core program.","Students who are not meeting competencies must be given strategic or supplemental instruction.","Students must be given more time to develop competencies.","Students who are not meeting competencies must be evaluated for learning disabilities.",0
"Substances that are toxic to humans often taste","sour","sweet","salty","bitter",3
"All public institutions subscribe to all of the following ethical guidelines EXCEPT","avoiding unnecessary deception to humans","avoiding unnecessary pain to humans and other animals","avoiding use of animals when computers are available","protecting confidentiality",2
"Which of the following kinds of tests is most likely to be an achievement test?","an IQ test","a classroom test over a chapter in a textbook","an entrance exam for law school","a personality test based on the Big Five personality traits",1
"A fetus with the genotype XXY will most likely","result in a miscarriage.","suffer from sterility as an adult.","be color blind.","grow into a depressed adult.",1
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is 'always getting up and walking around the room.' What observation data is LEAST relevant to the referral concern?","Frequency","Duration","Intensity","Peer comparison",2
"In order to prove a psychological theory,","you need to run an experiment.","you need to find statistically significant results.","you must replicate your findings.","it is impossible to prove a theory.",3
"Research indicates that which of the following factors most influence a person's sexual orientation?","parenting style","masculine/feminine personality traits","hormones released in the womb","sexual orientation of parents",2
"Which of the following usually increases with age in healthy adults between the ages of 18 and 70?","fluid intelligence","crystallized intelligence","g","speededness",1
"The left cerebral hemisphere is specialized for which of the following functions?","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",2
"Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of","social facilitation.","conformity.","deindividuation.","norms.",0
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?","longitudinal","stage","developmental","cross-sectional",3
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's","absolute threshold","difference threshold","subliminal stimulation","distal stimulus",0
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?","Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work","Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time","Explaining to Mary the value of completing seat work in terms of the objectives of the lesson","Removing the blocks from the classroom during the assigned seat-work time",1
"Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?","Inferential statistics","Descriptive statistics","Standard deviation","Extraneous variables",0
"An unjustifiable and usually negative attitude toward a group and its members is called","prejudice","ethnocentrism","in-group bias","discrimination",0
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as","countertransference","peer-counselor alliance","rational-emotive therapy","systematic desensitization",3
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to","understand information he hears","understand information he reads","speak intelligibly","move his left hand",3
"During the manic phase of a bipolar disorder, individuals are most likely to experience","high self-esteem","delusions of persecution","uncontrollable grief and despair","visual hallucinations",0
"According to Kohlberg, at the third (postconventional) level of moral development, individuals","follow rules in order to obtain reward","follow rules in order to avoid punishment","define what is right by what they have learned from others, especially authority figures","self-define principles that may or may not match the dominant morals of the times",3
"To which perspective are the roles of knowledge, information processing, and their interactions most central?","Psychoanalytic","Cognitive","Behaviorist","Evolutionary",1
"Which of the following is primarily a chemical sense?","Touch","Vision","Taste","Hearing",2
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?","Continued use of the student's native language in her home environment is interfering with her development of English.","The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.","The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired."," The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.",2
"The limbic system plays an important role in","maintaining balance.","regulating emotion.","monitoring arousal.","processing sensory information.",1
"To demonstrate causation, a researcher must","manipulate the way a participant responds to some aspect of a situation","operationalize dependent and independent variables","develop a hypothesis that predicts the relationship between variables","show that the manipulation of one variable invariably leads to predicted changes in another",3
"A special diet can prevent the expression of the trait for","Tay-Sachs syndrome","PKU (phenylketonuria)","Huntington's disease","Down syndrome",1
"Which of the following is an example of an implicit memory?","describing the taste of the cake at your last birthday party","remembering how to tie a tie","recalling the name of your junior high school shop teacher","recognizing a celebrity",1
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?","experimental","naturalistic observation","case study","survey",3
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to","person-centered therapy","psychoanalysis","rational-emotive therapy","systematic desensitization",3
"Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as","maturation periods","critical periods","primary development periods","secondary development periods",1
"Areas of the brain that are damaged are referred to as having","brain lesions","hemispheres","brain lobes","cortical adhesions",0
"Which of the following best summarizes a view of classical behaviorism?","Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.","Behavior can be controlled by introspection.","Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.","Behavior is influenced by internal drives and motivation.",0
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?","Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior","Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom","Withholding attention or approval from Kerry in response to hostile behavior","Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors",3
"Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with","Down syndrome.","fetal alcohol syndrome.","mental retardation.","autism.",3
"Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?","performing a task and receiving a food reward","nausea and food or drink","movement and shock","punishments and rewards",1
"Which structure is found in the inner ear?","hammer","basilar membrane","tympanic membrane","pinna",1
"Psychogenic amnesia is an indication of which kind of psychological disorder?","schizophrenic","anxiety","mood","dissociative",3
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from","panic disorder","post-traumatic stress disorder","dissociative amnesia","bipolar disorder",2
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?","convergence","context","proximity","closure",1
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.","Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.","Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.","Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.",2
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from","confabulation","failure to reconstruct","failure to encode","deep processing",2
"The somatic nervous system is part of the","central nervous system.","peripheral nervous system.","autonomic nervous system.","parasympathetic nervous system.",1
"Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?","Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered "public" space.","Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.",1
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from","panic disorder","post-traumatic stress disorder","conversion disorder","obsessive-compulsive disorder",2
"The 'c' in the word cat is best described as a","phoneme.","morpheme.","holophrase.","syllable.",0
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to 'hang out' with. Psychologists would say that Xavier is motivated by a(n)","fraternization need","assimilation need","attachment need","affiliation need",3
"Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he","is tested by a researcher who deliberately exhibits a positive attitude","is in a positive mood when initially exposed to the words","considers himself a "positive" person, regardless of his mood during the experience","considers the initial testing experience positive",1
"All of the following are characteristic of physiological arousal EXCEPT","dilation of the pupils","increase in salivation","increase in perspiration","increase in secretion of stress hormones",1
"What color are the shortest electromagnetic waves humans can see?","green","violet","red","orange",1
"One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was","an increase in government funding.","the movement for the rights of the mentally ill.","the creation of new medications.","an improvement in psychotherapy.",2
"Which of the following would play a role in quickly alerting you to a gas leak in your car?","olfactory receptors","gustatory receptors","feature detectors","basilar membrane",0
"Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?","performing a task and receiving a food reward","nausea and food or drink","movement and shock","punishments and rewards",1
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is","the average score on that measure obtained by students in a given grade","the average score on that measure obtained by students at a given age","the grade in which a student should be placed in school","utilized to determine accountability among peers",0
"Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?","Duration recording","Latency recording","Event recording","Whole-interval recording",2
"Which of the following structures is located at the most central and protected part of the brain?","somato-sensory cortex","cerebellum","cerebral cortex","medulla",3
"Abnormal behavior can be defined as maladaptive behavior according to","biologists","behaviorists","psychoanalysts","humanists",1
"Which personality theory is criticized for having an unrealistically optimistic view of human nature?","cognitive","biological","humanistic","trait",2
"'Get cookie,' best exemplifies","babbling","cooing","holophrases","telegraphic speech",3
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?","psychometrics","human factors psychology","social psychology","positive psychology",3
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is","paranoid schizophrenia","anorexia nervosa","conversion disorder","hypochondriasis",0
"Which of the following responses was most likely acquired through classical conditioning?","The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway","The frightened cry of a baby who is disoriented upon waking up from a nap","The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye","The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder",0
"Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?","seasonal affective disorder","claustrophobia","Alzheimer's disease","catatonic schizophrenia",0
"Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?","Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",2
"Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?","contralateral control","Klinefelter's syndrome","effective psychological environment","brain plasticity",3
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?","Systems","Resource","Triadic","Adaptive learning environments",2
"Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?","biological","behavioral","cognitive","humanistic",3
"A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates","generalization","discrimination","extinction","spontaneous recovery",0
"The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of","depression","anxiety disorders","neurotransmitters","social circumstances",3
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be","poor replication","lack of a hypothesis","confounding variables","difficulty in obtaining informed consent",2
"Learned helplessness is most likely to be directly related to","the Barnum effect.","self-serving bias.","an external locus of control.","unconditional positive regard.",2
"Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?","The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.","Primates quickly learn words that result in food rewards.","Systems of communication have been documented in species from honeybees to dolphins.","Apes have been able to use the words they know to express novel concepts.",3
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is","9","8","7.5","7",1
"Alpha waves are most closely associated with","the hypnagogic state","Stage 2 sleep","Stage 3 sleep","Stage 4 sleep",0
"Which of the following scans can image brain function?","I only","II only","III only","II and III only",2
"Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?","proactive interference","long-term potentiation","state-dependent memory","semantic memory",1
"Human senses can be divided into which two major categories based on what the senses gather from the outside world?","sensation and perception","conduction and transduction","energy and chemical","bichromatic and trichromatic",2
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?","Incorporating a strength-based perspective","Meeting legal guidelines for a comprehensive assessment","Providing an accurate timeline of when a problem began and how it changed over time","Establishing rapport to better understand the child's perspective on a problem",3
"Which of the following samples would be considered most representative of male college students?","A group of thirty fraternity brothers from Penn State","A random sample taken between classes in the business wing of various universities","Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia","Twenty male members of each class from a cross-section of colleges and universities",3
"A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?","dissociative identity disorder","bipolar disorder","schizophrenia","post-traumatic stress disorder",3
"Hunger and eating are primarily regulated by the","somatosensory cortex","hypothalamus","medulla oblongata","occipital lobes",1
"The most widely used self-report inventory for personality assessment is the","MMPI-2","TAT","WAIS-R","Rorschach",0
"In a crisis, the adrenal glands of the body secrete 'emergency' hormones, while the body prepares for fight-or-flight, directed by","the central nervous system","the somatic nervous system","the sensorimotor nervous system","the sympathetic nervous system",3
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?","Estrogen","Adrenaline","Testosterone","Melatonin",3
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during","resolution","resistance","alarm","exhaustion",3
"Which of the following is a hallucination?","thinking you are President of the United States","being sure that your boss is out to get you","thinking this is 2010","hearing voices that are not actually there",3
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?","checking for outliers","standardizing the test","looking to see if the mean level of perfectionism has changed","measuring the test's reliability",3
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?","naturalistic","interpersonal","verbal-linguistic","mathematical",0
"Someone who is unable to encode new memories is said to suffer from","overgeneralization.","belief bias.","state-dependent memory.","anterograde amnesia.",3
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?","Sensorimotor","Preoperational","Concrete operational","Formal operational",1
"Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies","prepared conditioning","tutelage","scheduled reinforcement","vicarious learning",3
"B. F. Skinner was well known for his work involving the","biological perspective","behavioral perspective","cognitive perspective","psychodynamic perspective",1
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions","provide more retrieval cues","enhance retention of information","check memorization rather than critical thinking","are definitional rather than conceptual",0
"Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?","Depression","Schizophrenia","Euphoria","Mania",3
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a","hallucination","phobia","narcoleptic event","nightmare",3
"The case study of Phineas Gage's brain injury was significant for which of the following reasons?","Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.","It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.","This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.","The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.",1
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90","74","75","90","40",2
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as","color constancy","closure","shape constancy","size constancy",2
"It has been suggested that learned helplessness may be related to","major depressive disorder.","paranoia.","obsessive-compulsive disorder.","paraphilias.",0
"A low level of glucose in Sam's bloodstream is most likely to make him want to","engage in risky behavior.","pursue a romantic interest.","eat a meal.","study to improve his grades.",2
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name 'out of the blue' is an example of","tip-of-the-tongue phenomenon","chunking","deductive reasoning","inductive reasoning",0
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate","the reconstructive nature of memory.","the serial position effect.","the rate at which people forget information.","the role of the cerebellum in memory.",0
"The scientific investigation of mental processes and behavior is called","biology","psychology","cognition","scientific method",1
"Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?","phonemes","morphemes","linguistic relativity hypothesis","language acquisition device",3
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?","Personality","Cognitive","Ecological","Curriculum-based",2
"Extinction occurs when the conditioned stimulus","precedes the unconditioned stimulus","succeeds the unconditioned stimulus","evokes the conditioned response","no longer evokes the conditioned response",3
"How would Piaget describe the process of learning something new using terminology from his cognitive development theory?","When we can't assimilate new information, we change our schemas through accommodation.","As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Rewards and punishments for behaviors are the major influence on learning in humans.",0
"Which of the following best states why the study of twins is significant to the field of behavioral genetics?","If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",3
"Which of the following questions best frames the nature-nurture controversy?","To what degree is human behavior a result of free will versus determinism?","To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?","To what degree does the human capacity to nurture its young parallel other species in nature?","To what degree do inborn biological processes versus environmental events determine human behavior?",3
"According to social learning theory, gender identity results primarily from","chromosomal differences in the sex chromosomes and hormones secreted during prenatal development","resolution of the Oedipal complex resulting in identification with the same-sex parent","observation and imitation of significant role models","consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors",2
"In the nature versus nurture debate, nature is most closely associated with","environment.","culture.","learning.","temperament.",3
"Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are","valid","standardized","reliable","fair",1
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should","administer the outdated form but use new norms","ask that at least a few copies of the new form be administered for comparison","insist on administering only the most recent form of the test","recommend that the assessment be canceled",2
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Aaron, who suffers symptoms of disorganized schizophrenia","Brett, who has been diagnosed with obsessive-compulsive disorder","Clara, who suffers symptoms of zoophobia","Don, who has symptoms of hypochondriasis",0
"What is the first step in any example of classical conditioning?","Following a response with a reinforcement or a punishment","Reinforcing an organism for a behavior similar to the desired behavior","Pairing an unconditioned stimulus with a conditioned stimulus","Rewarding a behavior with an unconditioned stimulus, such as food",2
"Which of the following accurately states the order of the transmission of visual information?","Optic nerve; ganglion cells; bipolar cells; rods and cones","Bipolar cells; ganglion cells; fovea; optic nerve","Rods and cones; retina; optic nerve; ganglion cells","Rods and cones; bipolar cells; ganglion cells; optic nerve",3
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of","I only","II only","III only","I and II only",3
"Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?","Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust",3
"The brainstem is comprised of the","forebrain and RAS.","hindbrain and midbrain.","cerebellum and cerebrum.","right and left hemispheres.",1
"An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?","retinal disparity","convergence","closure","linear perspective",3
"A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?","absolute threshold","signal detection theory","bottom-up processing","difference threshold",3
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?","Cannon-Bard","Schachter-Singer","James-Lange","Erikson-Balint",1
"Studying a few subjects in great depth to investigate a rare condition is known as","an experiment","a case study","naturalistic observation","correlational research",1
"Which theory of emotion are cognitive psychologists most likely to support?","social facilitation theory","two-factor theory","thalamic theory","James-Lange theory",1
"Narcotics work because they are chemically very similar to","endorphins","hormones","secretions","GABA",0
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?","belief perseverance","the framing effect","overconfidence","the availability heuristic",3
"Cognitivists claim that classical conditioning results from","an association between the unconditioned stimulus and the unconditioned response","an association between the unconditioned stimulus and the conditioned stimulus","an association between the conditioned stimulus and the unconditioned response","an expectation of what is coming following the conditioned stimulus",3
"A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of","CAT","MRI","PET","MMPI",2
"Mechanical energy is transduced to electrochemical energy by","glandular effectors","muscular effectors","pressure receptors","rods and cones",2
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?","standard deviation","correlation coefficient","mode","median",3
"The smallest units of meaning in a language are","phonemes","phenotypes","semantics","morphemes",3
"After a neuron has fired,","a resting potential returns","a graded potential is formed","an action potential occurs","hyperpolarization results",2
"The rules that govern the placement of words and phrases in a sentence are called","semantics","grammar","syntax","phonemes",2
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?","fixed ratio","fixed interval","variable ratio","continuous",3
"Learned helplessness is an example of the power of","expectation","positive reinforcement","negative reinforcement","classical conditioning",0
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?","displacement","sublimation","rationalization","repression",1
"Kohler's studies with apes are seen as demonstrating","the apes' ability to communicate.","that apes are able to use objects from their natural environment as tools.","latent learning in primates.","that learning can occur via insight.",3
"An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?","retinal disparity","convergence","closure","linear perspective",3
"The role of the outer ear is to","transduce sound waves to stimulate the ossicles","conduct sound by exciting the cilia in the inner ear","protect the eardrum while it transduces sound","collect and focus sounds from the air",3
"What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?","object permanence","attachment","concepts of conservation","hypothesis testing",2
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?","Iconic memory","Elaborative rehearsal","Chunking","Maintenance rehearsal",3
"Which of the following brain structures is most centrally involved in hunger motivation?","cerebellum","medulla","amygdala","hypothalamus",3
