question,A,B,C,D,answer
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are? ","Because they respond more rapidly to changes in iron levels in the diet.","Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because the specific iron indices can be measured more accurately and easily.","Because haemoglobin levels vary with subject age, and between the sexes.",1
"What stable isotope is commonly given for the measurement of total body water? ","Deuterium","Carbon 13","Nitrogen 15","Oxygen 18",0
"What are focus areas of nutritional epidemiology? ","The role of nutritional factors in causing disease in a population.","How changes in food intake in the population can promote good health.","Both of the options given are correct.","None of the options given is correct.",2
"Which of the following diet-derived compounds have epigenetic effects? ","Butyrate","Curcumin","Genistein","All of the options given are correct",3
"Which of the following does not occur with increasing age? ","A reduction in lean body mass","A reduction in bone density","An increased appetite","Impaired immune function",2
"Which vitamin is required for synthesis of the blood clotting proteins? ","Vitamin A","Vitamin D","Vitamin E","Vitamin K",3
"What the largest endogenous substrate source in the body? ","Liver glycogen","Muscle glycogen","Intramuscular lipid","Adipose tissue",3
"Which of the following statements concerning transamination is correct? ","Only non-essential (dispensable) amino acids undergo transamination.","Transamination is an irreversible reaction in amino acid catabolism.","Transaminases require a coenzyme derived from vitamin B12.","Transaminases require a coenzyme derived from vitamin B6.",3
"What is food security? ","It relates to efforts to prevent terrorists from poisoning food supplies.","It is about ensuring everyone's access to food.","Its component elements include availability, utilisation, and stability, as well as access.","Food security focuses primarily on ending micronutrient malnutrition.",2
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive? ","The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.","The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.","The multiple intrahepatic responses to increased cellular cholesterol.","All of the above.",3
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct? ","The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.","The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.","A single reference pattern is used to calculate the amino acid score for all ages","Different amino acid scoring patterns are used for different age groups.",3
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem? ","Bacterial and yeast overgrowth in the small intestine","Lack of pancreatic amylase","Lack of small intestinal lactase","Lack of small intestinal sucrase-isomaltase",2
"Which of the following is the main nitrogenous compound in urine? ","Uric acid","Ammonia","Urea","Creatinine",2
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that ","The frequent use of antiseptic swipes will reduce allergies","Living on a working farm will help reducing the development of atopic diseases","Particular care must be taken during breast feeding in high risk infants","Living on a working farm will increase the development of atopic diseases",1
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states? ","Because people who are sick often alter their diets, and may eat less food.","Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.","Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.","Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.",3
"What proportion of vegans is likely to be deficient in vitamin B12? ","3%","32%","66%","15%",1
"Which of these factors increases the risk for cancer of the oesophagus? ","Processed meat","Fruit and vegetables","Salt","Alcohol",3
"Which one of the following statements about protein nutrition is correct? ","There is a requirement for dietary protein, but it is unimportant which protein is consumed.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","All dietary proteins have the same amino acid content and composition.","For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.",1
"Higher dietary sodium (salt) intake is generally associated with: ","Decreased calcium excretion in the urine","Increased risk of fracture","Decreased dietary calcium absorption","Negative calcium balance and bone mineral loss",3
"Which of the following is a function of vitamin B6? ","Synthesis of TMP (thymidine monophosphate)","Decarboxylation of amino acids to form amine neurotransmitters","Synthesis of methionine from homocysteine","Carboxylation of pyruvate to oxaloacetate",1
"Which of the following statements is/are true? There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because: ","in the embryonic period the foetus is vulnerable to external factors in its environment","the embryonic period often occurs before a woman knows she is pregnant","interventions in late pregnancy may be too late to be effective","all of the options given are correct",3
"Which of the following best explains the antioxidant action of vitamin E? ","It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C","It is converted to a stable radical by reaction with vitamin C","It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium","It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase",0
"Which of these factors increases the risk for cancer of the stomach? ","Obesity","Sugar","Salt and salt-preserved foods","Dietary fibre",2
"What are the main enzyme systems for catalysing ethanol to acetaldehyde? ","Alcohol dehydrogenase (ADH)","Catalase","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase","cytochrome P450 2E1 (CYP2EI)",2
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a: ","day-to-day basis","2-3 day basis","3-4 day basis","1-2 week basis",3
"Which of the following statements is incorrect regarding fatty acid ß-oxidation? ","The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway","Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products","The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products","Peroxisomes are the site for the degradation of xenobiotics and eicosanoids",0
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide? ","45%-50%","70%-75 %","10%-15%","30%-35%",1
"Which of the following vitamins provides the coenzyme for carboxylation reactions? ","Biotin","Niacin","Riboflavin","Thiamin",0
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following: ","Eating a very low carbohydrate diet","Consuming a diet high in monounsaturated fats","Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity","Initiating metformin 850 mg BID and practicing daily vigorous exercise",2
"IBS ","Is primarily a psychological problem","Is a contra-indication to colonoscopy","May be associated with constipation","always resolves with a gluten free diet.",2
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease? ","choline","betaine","Trimethylamine","All of the above",2
"Which of the following statements is correct? ","Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin","Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin","Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin","Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin",0
"Eosinophilic oesophagitis ","Leads to oesophageal diverticular","May cause oesopgageal obstruction","Is not due to allergy","Benefits from antacid therapy",1
"Which of the following vitamins is required for fatty acid b-oxidation? ","Niacin","Riboflavin","Thiamin","Vitamin C",1
"Children who are obese should: ","Follow a different diet to the rest of the family","Eat the same and take more exercise","Reduce their total energy intake, increase their activity level and reduce their screen time","Eat more fruit and vegetables",2
"Which of the treatments below has not demonstrated efficacy in BED ","Cognitive Behavioural Therapy","Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)",3
"Which of the following is a function of biotin? ","Decarboxylation of amino acids to form amine neurotransmitters","Synthesis of methionine from homocysteine","Carboxylation of pyruvate to oxaloacetate","Synthesis of methylene tetrahydrofolate",2
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body? ","As simple Fe2+ in the serum","Bound to albumin","Bound to ferritin","Bound to transferrin",3
"The safety of which of the following substances must be demonstrated prior to their introduction into food? ","Pesticide chemicals","Substances migrating from food packaging","Colour additives","All of the above",3
"Select the single most accurate statement about the absorptive area of the human intestine? ","The absorptive area is equivalent to that of a tennis court","All of the options given are correct","Changes in motility increase the contact time between nutrients and absorptive surface","The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",1
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: ","severe atopic dermatitis","enterocolitis","diarrhoea","all of the above",3
"High intake of which of these dietary components predisposes to accelerated cognitive decline ","High glycaemic index carbohydrates","A high n-6:n-3 fat ratio","Long chain saturated fats","All of the above",3
"Which of the following statements is/are true? How can smoking affect breastfeeding? ","Suppresses milk production","Alters the composition of breast milk","Increases the risk of early cessation of breastfeeding","all of the options given are correct",3
"Which of the following statements about the global ageing population is correct? ","It is predicted that by 2040 over 25% of the world's population will be 65yr or older.","The rate of increase in the median age of populations is greater in developing countries than wealthy countries.","In older age groups men outnumber women.","Men have a lower mortality rate than women, over the life course.",1
"Which of the following changes in body composition are associated with ageing in older adults? ","Increased bone mass","Increased muscle mass","Increased body fat","All of the above",2
"What is the main source of protein in the British diet? ","Fish and fish products","Pulses","Meat and meat products","Milk and milk products",2
"What is leptin resistance? ","Deficiency of leptin caused by a mutation in the leptin gene","Lack of leptin release from the adipose tissue","High concentrations of leptin without reduction in energy intake","Low concentrations of leptin with increased energy intake",2
"The two most common causes of foodborne illness in the United States and Europe are: ","Salmonella and Campylobacter","Listeria and Salmonella","Shigella and Staphlococcus","E. coli STECs and non-STEC subtypes",0
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery? ","80-90%","No reduction in the incidence","Approximately 50 %","None of the options given is correct",0
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique? ","It uses a sophisticated analytical technique","It provides a marker for energy intake only","Mis-reporting of low energy content foods would not be identified","All of the options given are correct",3
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of? ","ALDH1","ALDH2","ALDH3","ALDH4",1
"Which of the following foods do not contain free sugars ","Cows' milk","Natural unsweetened orange juice","Honey","Agave nectar",0
"Which of the following inborn errors of metabolism gives rise to zinc deficiency? ","Acrodermatitis enteropathica","Wilson's disease","Menkes disease","Haemochromatosis",0
"Ulcerative Colitis ","Carries a risk of colonic cancer","Can be treated with a LOFFLEX diet","Can be caused by small intestinal bacterial overgrowth","Can be caused by milk intolerance",0
"What characteristic is not representative of a type IIb muscle fibre? ","Low oxidative capacity","High fatigue resistance","High motor unit strength","Fast contractile speed",1
"Which of the following statements is not true? ","Vegan diets are likely to be deficient in protein","Cereals are deficient in lysine","Legumes are deficient in methionine","Dairy products are rich source of tryptophan",0
"Intestinal failiure: ","Always requires parenteral nutritional suport","May follow colectomy","Is always permanent","May benefit from sodium supplementation of >=90mmol/l",3
"Which of the following statements is correct? ","Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions","Mycotoxins contaminate foods containing fungi formed during storage under dry conditions","Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions","Mycotoxins contaminate foods containing fungi formed during storage under moist conditions",3
"Which of the following is true about dietary calcium: ","Typical calcium intake in most adults is between 0.5mg and 2.0mg per day","Activated Vitamin D decreases absorption of dietary calcium","There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.","Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",3
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component? ","glucose","Alpha limit dextrins","Sucrose","polysaccharides",2
"What is the definition of overweight? ","BMI > 25 kg/m2","BMI = 25 kg/m2","BMI 25-29.9 kg/m2","BMI 25-30 kg/m2",2
"Pregnancy and lactation is known to: ","Decrease calcium requirements","Result in bone mineral loss from the skeleton","Decrease the rate of dietary calcium absorption","Affect bone mineral content later in life",1
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because: ","It is never possible to know whether observed effects are caused by the contaminant","Human exposure though food is usually much less than exposures that have been studied","Controlled animal studies provide more reliable information","Reliable dose-response data are difficult to acquire and often unavailable",3
"It is correct to state that for the treatment of Bulimia Nervosa: ","Fluoxetine is considered of benefit","The first approach is to discuss body image","It is not useful to discuss weight with patients","Treatments should target exclusively on purging practices",0
"The respiration quotient (RQ): ","is defined as the ratio of VO2 divided by VCO2.","decreases on a high carbohydrate diet.","increases with fasting.","goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.",3
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms ","salmonella","clostridium","listeria","campylobacter",1
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring? ","First trimester of pregnancy.","Second trimester of pregnancy.","Third trimester of pregnancy.","Effects were similar at all stages of pregnancy.",0
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as: ","Basal metabolic rate","Thermic effect of food","Adaptive thermogenesis","Thermal balance",2
"Which drug(s) is/are approved for the treatment of obesity in Europe? ","Orlistat","Phentermine/Topiramate","Lorcaserin","Naltrexone/Bupropion",0
"In order to achieve optimal nutritional status it is recommended that older adults consume: ","A high energy content diet.","A high nutrient dense diet.","A low energy content diet.","A daily antioxidant supplement.",1
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate: ","The presence or risk of a clinical deficiency, such as clinical scurvy.","The overall quality of a person's diet","The tissue levels, or body status, of that nutrient.","Overall health and freedom from disease.",2
"Which statement about protein digestion and absorption is most correct? ","The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides","Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion","The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters",0
"What is the density of fat free mass? ","0.900 g/cm3","0.730 g/cm3","1.100 g/cm3","None of the above",2
"In an epidemiological context, what is the population at risk? ","The proportion of a population that engage in risky behaviours.","The group of people that may experience the outcome we want to study.","A group of people participating in a study that may be harmful to them.","The population group with the highest relative risk of disease.",1
"How will climate change affect future food security? ","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.","There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.",0
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements? ","It is not an accurate measure for average people","It is more accurate than height-weight tables","It does not distinguish between fat and fat free mass","All of the above",2
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis? ","Biotin","Niacin","Riboflavin","Vitamin C",3
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: ","lowering intramuscular lipid storage","Increasing liver glycogen content","Increasing muscle glycogen use during exercise","Increasing intramuscular lipid use during exercise",3
"Which vitamins are most likely to be lacking in a vegan diet? ","Vitamin B1","Folate","Vitamin B12","Vitamin A",2
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast? ","Alanine","Glucose","Ketone bodies","Non-esterified (free) fatty acids",1
"In adolescence: ","Brain growth is faster than at any other stage in life","Peak bone mass occurs before the growth spurt ends","Girls physiologically increase their percentage body fat","Type 2 obesity related diabetes remains a very rare problem",2
"In which form is selenium found in the 25 human selenoproteins? ","Selenophosphate","Selenocysteine","Selenohistidine","Selenate",1
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities? ","Roots and Tubers","Fruits and vegetables","Beans and lentils","Meat and Dairy products",3
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? ","The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed","The release of insulin after eating a meal will slow the emptying of the stomach","At the start of a meal, the stomach increases its "tone" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",3
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by ","gathering information about many different aspects of people's dietary habits.","collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.","collecting data on all possible confounders.","making sure that the study sample is representative of the population.",1
"To characterize a binge eating episode one must investigate the presence of: ","If patients feel that their eating habits are chaotic, regardless of meal size.","The consumption of large quantities of sweets between meals.","A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time","The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.",2
"Which of the factors below is NOT considered a risk factor for Eating Disorders ","Perfectionism traits","Female gender","Dieting during adolescence","Parental anxiety",3
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct? ","The absorption of glucose is associated with sodium uptake.","Fructose is absorbed more rapidly than glucose.","Galactose and fructose are absorbed by the same transporter at the brush border membrane.","Most water absorption along the GI tract occurs in the colon.",0
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels? ","n-3 and n-6 polyunsaturated fatty acids","Saturated and trans unsaturated fatty acids","Monounsaturated fatty acids","Both a and c",3
"Which of the following is not a function of vitamin D? ","Lipid-soluble antioxidant in cell membranes","Fast responses to increase calcium absorption with no change in gene expression","Regulation of differentiation of adipocytes","Regulation of bone turnover",0
"How many kcal are there in one gram of ethanol? ","23.5 kJ or 5.8 kcal per g","19.7 kJ or 4.1 kcal per g","29.7 kJ or 7.1 kcal per g","36.5 kJ or 8.1 kcal per g",2
"Colonic microbiome: ","Is present in babies in utero","Is a cause of eosinopjhilic oesophagitis","Is easily changed by probiotic supplementation","May be changed with consumption of oligo-saccharides",3
"Which of the following amino acids cannot provide a substrate for gluconeogenesis? ","Leucine","Tryptophan","Histidine","isoleucine",0
"What nutritional strategies will not improve performance during prolonged endurance type exercise? ","Carbohydrate loading","Tapering","The classic glycogen loading regime","Exogenous carbohydrate ingestion during exercise",2
"Which body composition method would you use to measure body mineral content? ","Magnetic Resonance Imaging","Dual-energy X-ray absorptiometry","Isotope dilution","Skinfold Thickness",1
"These factors increase risk of osteoporotic fracture: ","High bone mineral density","High body weight","High lean mass","Poor muscle strength",3
"Fruit and vegetable consumption ","Has been associated with greater bone mineral loss in observational studies","Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption","Has consistently resulted in less bone loss in supplementation studies","Has large effects on bone mineral loss",1
"Which are the FIVE main series of apoproteins that have been identified? ","apoA, apoB, apoC, apoD, and apoE","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoB, apoC, apoD, apoE and apoM",1
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? ","10","25","30","32",3
"Nutrients may pose health risks: ","When intakes exceed established ULs (Upper Levels)","At any level greater than a recommended dietary intake","Only when intakes are less than those required for nutritional benefits","Under no known conditions of usual intake",0
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities? ","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",0
"The colonic microflora can be considered as 'an organ within an organ'. Which of the following statements best describes the functions of the microbiota? ","Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day","All of the options given are correct","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an "acetate buffer" in the colonic lumen suppresses the growth of some pathogenic bacteria.",1
"Which of the following statements about glucose metabolism is correct? ","Glucagon increases the rate of glycolysis","Glycolysis requires NADP+","In glycolysis, glucose is cleaved into two three-carbon products","The end-product of glycolysis in red blood cells is pyruvate",2
"What dietary component has been shown to improve hypertension in humans? ","potassium","sodium","polyunsaturated fatty acids","cholesterol",0
"Fats normally contain triacylglycerols at concentrations of: ","75-95%","50- 75%","> 95%","< 50%",2
"Which of the following statements about protein structure is correct? ","The sequence of amino acids in a protein is its tertiary structure","Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.","Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.","All proteins have the same secondary structure",2
"Which of the following statements about exposures is true? ","'Exposure' refers to contact with some factor that may be harmful or beneficial to health.","An exposed individual has a greater risk of disease.","Dietary intake is not an 'exposure' because individuals make a choice about what they eat.","High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",0
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is: ","Hemoglobin A1c","Oral glucose tolerance test (OGTT)","Fructosamine test","Fasting plasma glucose concentration",0
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)? ","Brain","Kidney","Liver","Skeletal Muscle",3
"Are GM foods a valuable tool with which to address global food security and climate change? ","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they are cheaper than non-GM foods","No, because GM foods cannot adapt to the rate of climate change",1
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common? ","They are all sources of fibre","They are all derived from plant foods","They are all vitamins","They are all nutrients",1
"Which of the following will increase in vitamin D deficiency? ","The plasma concentration of prothrombin","The plasma concentration of preprothrombin","The plasma activity of alkaline phosphatase","The plasma activity of acid phosphatase",2
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following? ","A difference in perception of risk","Higher prices of meat","Farmers or food producers not trusting the government","Scientists investigating alternatives for meat",0
"Which one of the following is a definition of glycaemic index? ","The increase in blood glucose concentration after consuming the food.","The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.","The increase in blood insulin concentration after consuming the food.","The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.",1
"Which of the following statements is true? Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as: ","low birthweight (LBW)","very low birthweight (VLBW)","birth weight below a population threshold for gestational age","pre-term birth",2
"Which statement about dietary fibre is most correct? ","The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon","Stool bulking occurs mainly through the action of insoluble fibres such as cellulose",2
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries? ","Low income so decreased ability to purchase nutrient-rich foods","Decreased mobility and little time spend outdoors in the sunshine","Decreased intrinsic factor in the stomach","High nutrient requirements for tissue turnover",3
"What is the estimated global prevalence of untreated dental caries? ","20%","40%","60%","80%",1
"Bone mineral accretion ","Is rapid in the first 10 weeks of foetal life","Is slow in infancy","In childhood, adolescence and young adulthood predicts risk of fracture in old age","Is particularly high after the menopause in women",2
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa ","Depressive symptoms","Significant Weight Loss","Body Image Distortion","Fear of becoming fat",0
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following: ","Visual performance","Motor performance","Behaviour disorders","Memory",0
"Deficiency of thiamin in alcoholics leads to ","Wernicke-Korsakoff syndrome","Cushing syndrome","Fatty liver","Hypogonadism",0
"In human DNA, which nucleotide base is methylated at the 5' position? ","Adenosine","Thymine","Cytosine","Guanine",2
